name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
KKo_6_2.txt,0.01639344262,0.08196721311,0.01639344262,0.06557377049,3,2,0.4842105263,0.05797101449,0.05882352941,0.242535625,0.1176470588,0.7438596491,0.1157894737,0.02456140351,0.1157894737,132,0.4631578947,5.528871589,7.819005186,0.8638321573,168.9962539,0.4631578947,0.7647058824,19.88235294,3.152963125,0.1884057971,0.1543859649,0.1376811594,0.05072463768,0.1884057971,12,13,4,3.571428571,6,2,4,6,21,285,4.142857143,13.57142857,29,24,5,4,24,0,3,12.1,15.05,12.81832732,16.42627039,19,14,0,3,0,4,0,0,0,0,B2
KKo_7_1.txt,0,0.05882352941,0.05882352941,0.02941176471,3.25,0,0.4152046784,0.2253521127,0,0,0,0.6374269006,0.1111111111,0.005847953216,0.2456140351,71,0.4152046784,3.8392403,5.429505702,0.8290468309,137.8958742,0.4152046784,0.9,8.1,2.01246118,0.1267605634,0.0701754386,0.1267605634,0.0985915493,0.2253521127,14,8,1,4.625,7,3,1,1,8,171,4.75,21.375,14,10,4,2,10,0,0,20.28571429,24.85714286,19.31666667,23.76054422,5,3,0,2,3,2,0,0,0,0,B2-C1
KKo_7_2.txt,0.04716981132,0.009433962264,0.03773584906,0.06603773585,4.25,4,0.4970760234,0.09411764706,0.06060606061,0.246182982,0.1212121212,0.7368421053,0.134502924,0.005847953216,0.1228070175,133,0.3888888889,5.085382101,7.191816337,0.8381332915,179.1003159,0.3888888889,0.696969697,16.03030303,2.831104293,0.1352941176,0.1257309942,0.1,0.09411764706,0.1941176471,16,14,4,4.555555556,7,3,5,6,18,342,5.555555556,19,31,22,9,6,16,3,5,14.29411765,19.11764706,14.09509917,20.01961514,15,6,0,3,7,0,0,0,0,0,B2
LPo_14_2.txt,0.01428571429,0.08571428571,0.1,0.1,2,0,0.4526315789,0.07751937984,0.04166666667,0.1443375673,0.04166666667,0.7157894737,0.1298245614,0.0350877193,0.1192982456,109,0.3824561404,4.5655076,6.456602768,0.8299614086,160.6878221,0.3824561404,0.7916666667,15.04166667,2.742413779,0.1472868217,0.1122807018,0.1395348837,0.06201550388,0.2015503876,9,15,1,4.176470588,10,0,1,5,17,285,3.823529412,16.76470588,34,26,8,12,21,0,1,14.4375,17.75,20.41270223,24.15196193,14,9,0,0,3,4,0,0,1,0,B2
MBi_22_1.txt,0.04,0.04,0,0,2.5,0,0.3586956522,0.2727272727,0,0,0,0.6086956522,0.03804347826,0.03804347826,0.3152173913,68,0.3695652174,3.544745039,5.013026509,0.8091197862,250.934597,0.3695652174,0.6666666667,5.333333333,1.632993162,0.1212121212,0.08695652174,0.06060606061,0.1060606061,0.1666666667,7,6,0,4.5,7,3,2,0,8,184,4.375,23,12,10,2,3,4,1,1,18.57142857,22.57142857,17.54217687,21.41054422,3,6,0,5,0,1,0,0,0,0,B1-B2
MBi_22_2.txt,0.04761904762,0.130952381,0.07142857143,0.07142857143,2.75,1,0.4615384615,0.09090909091,0.03846153846,0.1386750491,0.03846153846,0.6678321678,0.1503496503,0.01748251748,0.1643356643,118,0.4125874126,4.933827859,6.977486273,0.8434744575,202.9966131,0.4125874126,0.7307692308,13.88461538,2.634825932,0.1439393939,0.1503496503,0.1212121212,0.05303030303,0.1742424242,17,19,3,4.75,9,2,2,3,16,286,3.75,17.875,29,23,6,9,23,0,2,15.33333333,20,15.57415177,20.51675972,14,10,0,2,4,0,0,0,0,0,B1
MBi_7_2.txt,0.09183673469,0.0612244898,0.07142857143,0.0306122449,4.5,7,0.474801061,0.1061452514,0.119047619,0.5455447256,0.5952380952,0.7320954907,0.1193633952,0.03183023873,0.1167108753,168,0.4456233422,6.118199142,8.652440204,0.8637478421,182.4605201,0.4456233422,0.7619047619,24.38095238,3.491486244,0.1787709497,0.1405835544,0.156424581,0.09497206704,0.251396648,25,27,3,6.25,10,2,7,10,12,377,8.083333333,31.41666667,33,17,16,13,26,4,6,25.36363636,34.09090909,25.49532664,34.88799029,19,11,0,8,7,2,0,1,0,0,B2
MGr_11_1.txt,0.06493506494,0.02597402597,0.01298701299,0.01298701299,5.25,12,0.4285714286,0.1472868217,0.1428571429,0.5345224838,0.5714285714,0.6245847176,0.1029900332,0.03986710963,0.2325581395,135,0.4485049834,5.502189235,7.781270639,0.8595023665,282.5544847,0.4485049834,0.6785714286,12.89285714,2.538981798,0.1472868217,0.1328903654,0.1627906977,0.07751937984,0.2403100775,18,8,2,5.538461538,9,2,8,6,13,301,6.307692308,23.15384615,24,19,5,7,17,2,2,20.83333333,27.25,20.25744048,25.37619348,6,15,0,4,2,2,1,0,0,0,B2
MGr_11_2.txt,0.1720430108,0.06451612903,0.1075268817,0.04301075269,3.25,2,0.3725868726,0.0518134715,0.05,0.2236067977,0.1,0.7393822394,0.08301158301,0.01930501931,0.1583011583,189,0.3648648649,5.871944289,8.304183251,0.8386828446,205.7636877,0.3648648649,0.85,28.9,3.801315562,0.1761658031,0.08494208494,0.1865284974,0.1191709845,0.3056994819,28,45,5,3.371428571,6,1,3,11,35,518,5.514285714,14.8,50,37,13,8,24,0,8,14.05882353,17.58823529,13.38650119,16.44350653,30,20,0,3,7,1,0,0,0,0,C1
MGr_12_1.txt,0,0.02272727273,0,0.06818181818,4.25,2,0.4545454545,0.1733333333,0.2727272727,0.6396021491,0.8181818182,0.6727272727,0.09090909091,0.0303030303,0.2060606061,80,0.4848484848,4.403855061,6.227991553,0.8582204133,777.6478636,0.4848484848,0.9090909091,9.090909091,2.132007164,0.1333333333,0.2060606061,0.12,0.02666666667,0.1466666667,6,6,0,4.857142857,6,4,1,2,7,165,8.142857143,23.57142857,10,8,2,6,9,1,0,15.83333333,22.66666667,15.81666667,23.45277778,0,4,0,3,5,0,0,0,0,0,B1-B2
MGr_12_2.txt,0.1029411765,0.01470588235,0.1029411765,0.02941176471,3.5,2,0.4033333333,0.06611570248,0.09090909091,0.3692744729,0.2727272727,0.8066666667,0.07666666667,0.02666666667,0.09,132,0.44,5.388877434,7.621023553,0.8560638391,196.8044572,0.44,0.6666666667,14.66666667,2.708012802,0.1818181818,0.1366666667,0.1652892562,0.05785123967,0.2231404959,16,19,3,4.846153846,10,2,2,13,13,300,6,23.07692308,39,16,23,7,13,3,1,19.41666667,26.08333333,19.60722403,25.18583153,8,14,0,5,1,1,0,0,1,0,B1-B2
MGr_8_1.txt,0,0.02325581395,0.02325581395,0.02325581395,3.5,2,0.4170854271,0.1445783133,0,0,0,0.5728643216,0.07537688442,0.04522613065,0.3065326633,93,0.4673366834,4.661668776,6.592595207,0.8562891508,487.8587871,0.4673366834,1,11,2.34520788,0.1325301205,0.1608040201,0.1325301205,0.0843373494,0.2168674699,9,2,2,4.6,6,3,2,0,10,199,4.9,19.9,14,13,1,8,8,1,0,16.66666667,20.77777778,17.1042328,21.16688713,1,10,0,2,1,6,0,0,0,0,B1
MGr_8_2.txt,0.1369863014,0.1232876712,0.05479452055,0.05479452055,2.75,4,0.4403409091,0.08387096774,0.07692307692,0.3396831102,0.2307692308,0.7443181818,0.09659090909,0.04545454545,0.1136363636,157,0.4460227273,5.917160137,8.368128117,0.8623062491,248.6698522,0.4460227273,0.7692307692,23.07692308,3.396831102,0.1935483871,0.1448863636,0.1612903226,0.08387096774,0.2451612903,14,24,2,3.6875,6,0,1,3,16,352,4.8125,22,31,20,11,7,20,3,4,17.8,23.73333333,18.84712473,25.21919099,22,10,0,7,4,4,0,0,1,0,B1-B2
MGr_9_1.txt,0.02739726027,0.02739726027,0.06849315068,0.06849315068,4,0,0.4354354354,0.1379310345,0.1363636364,0.4522670169,0.4090909091,0.6216216216,0.1021021021,0.01201201201,0.2642642643,152,0.4564564565,5.889880363,8.32954869,0.8649719819,361.2350236,0.4564564565,0.8636363636,16.40909091,2.864357773,0.1310344828,0.1381381381,0.1103448276,0.1448275862,0.2551724138,21,11,2,4.428571429,6,3,4,2,14,333,5.071428571,23.78571429,23,15,8,12,10,2,2,17.92307692,24.53846154,18.86803944,24.30118172,3,20,0,4,0,11,0,0,3,1,B2
MGr_9_2.txt,0.1538461538,0.07692307692,0.07692307692,0.05128205128,2.75,5,0.4110787172,0.0780141844,0.0303030303,0.123091491,0.0303030303,0.7259475219,0.07871720117,0.02040816327,0.1749271137,163,0.4752186589,6.223368919,8.801172729,0.8725565949,277.0985577,0.4752186589,0.8484848485,23.75757576,3.446561747,0.1985815603,0.1311953353,0.1418439716,0.1560283688,0.2978723404,14,25,5,4.214285714,8,0,5,8,14,343,6.5,24.5,25,19,6,9,11,2,5,21.38461538,27.53846154,21.28694831,27.45470427,19,13,0,3,2,2,0,1,0,0,B2
MTsy_10_1.txt,0.04081632653,0.08163265306,0.04081632653,0.04081632653,4.75,2,0.33984375,0.183908046,0.125,0.4330127019,0.375,0.59375,0.04296875,0.01953125,0.34375,100,0.390625,4.419417382,6.25,0.8304820237,203.2156892,0.390625,0.7083333333,12.04166667,2.453738644,0.1954022989,0.078125,0.1264367816,0.05747126437,0.183908046,22,7,0,4.666666667,8,2,5,3,12,256,7.166666667,21.33333333,19,15,4,3,12,3,0,17.27272727,21.09090909,18.91639118,23.04783878,8,10,0,10,5,1,0,0,0,0,C1
MTsy_10_2.txt,0.06976744186,0.05813953488,0.05813953488,0.04651162791,2,8,0.4887780549,0.09183673469,0,0,0,0.753117207,0.1221945137,0.0174563591,0.1072319202,154,0.3840399002,5.437929047,7.690393009,0.8403378406,218.0772849,0.3840399002,0.7804878049,24.97560976,3.533808834,0.1632653061,0.1172069825,0.1020408163,0.1071428571,0.2091836735,18,17,1,3.75,8,0,8,8,20,401,8.3,20.05,31,23,8,7,16,1,5,14.68421053,20.78947368,15.22909192,21.90216174,25,8,0,3,0,1,0,0,0,1,B1-B2
MTsy_12_1.txt,0.02040816327,0.1428571429,0.04081632653,0.02040816327,4,1,0.4607843137,0.1808510638,0.05882352941,0.1714985851,0.05882352941,0.5784313725,0.1225490196,0.04411764706,0.2549019608,82,0.4019607843,4.059604926,5.741148345,0.8286235084,186.471348,0.4019607843,0.5882352941,5.882352941,1.714985851,0.1063829787,0.09803921569,0.1382978723,0.03191489362,0.170212766,8,7,0,3.714285714,7,1,4,2,14,204,5.142857143,14.57142857,13,12,1,1,20,3,2,13,16.15384615,12.53591686,15.70228575,6,1,0,5,2,6,0,0,0,0,B1
MTsy_14_2.txt,0,0.02857142857,0.04285714286,0.02857142857,3.75,7,0.5052264808,0.06206896552,0.06818181818,0.3198010745,0.2045454545,0.7421602787,0.1254355401,0.01742160279,0.1149825784,135,0.4703832753,5.63479113,7.968798037,0.8667356114,243.8567767,0.4703832753,0.7045454545,21.84090909,3.304611104,0.2137931034,0.1324041812,0.1310344828,0.07586206897,0.2068965517,14,15,5,5,8,3,7,12,14,287,4.142857143,20.5,28,16,12,11,18,5,1,15.84615385,22.15384615,16.22065712,21.96097834,17,8,0,7,4,1,1,0,0,1,B1-B2
MTsy_15_1.txt,0,0.06976744186,0.02325581395,0.04651162791,3.5,6,0.3645833333,0.1571428571,0.1176470588,0.3429971703,0.2352941176,0.6197916667,0.08333333333,0.03645833333,0.2604166667,75,0.390625,3.827327723,5.412658774,0.8212062604,164.4835424,0.390625,0.7058823529,8.470588235,2.057983022,0.1714285714,0.1145833333,0.07142857143,0.04285714286,0.1142857143,14,5,0,4.555555556,8,3,3,2,9,192,6.666666667,21.33333333,12,10,2,3,7,2,0,17.25,22.25,16.86324405,21.52589286,7,4,0,4,3,5,0,0,0,0,B1-B2
MTsy_15_2.txt,0.119047619,0.05952380952,0.07142857143,0.03571428571,4.25,12,0.5090252708,0.1063829787,0.0625,0.25,0.125,0.7436823105,0.09747292419,0.02527075812,0.1335740072,114,0.4115523466,4.843395891,6.849596157,0.8421379278,138.7737452,0.4115523466,0.625,12.5,2.5,0.1418439716,0.1263537906,0.1063829787,0.09929078014,0.2056737589,6,24,3,3.882352941,7,0,7,6,17,277,7,16.29411765,25,19,6,6,20,1,0,13.6875,17.6875,12.66015833,16.46655211,13,5,0,1,7,2,0,1,0,0,B2-C1
MTsy_16_2.txt,0.01785714286,0.05357142857,0.07142857143,0.05357142857,2.75,0,0.4594594595,0.03267973856,0,0,0,0.8078078078,0.0990990991,0.01501501502,0.07807807808,134,0.4024024024,5.192394531,7.343154766,0.8432712883,180.9138353,0.4024024024,0.5813953488,14.53488372,2.69581933,0.1633986928,0.1111111111,0.1111111111,0.09150326797,0.2026143791,12,17,3,6.083333333,16,3,5,8,12,333,5.75,27.75,35,17,18,6,15,1,6,24.63636364,31.90909091,25.17676768,32.74550046,28,11,0,0,6,1,0,2,1,1,B1-B2
MTsy_44_1.txt,0.03703703704,0.09259259259,0.03703703704,0.03703703704,3,2,0.3655913978,0.1862745098,0.0625,0.1767766953,0.0625,0.5734767025,0.05376344086,0.01792114695,0.3548387097,119,0.4265232975,5.037671704,7.124343647,0.8486847375,220.2967529,0.4265232975,0.875,12.25,2.474873734,0.137254902,0.1218637993,0.1078431373,0.07843137255,0.1862745098,22,6,0,4.272727273,6,3,1,1,11,279,5.727272727,25.36363636,15,13,2,2,10,0,1,20.7,27.5,21.48853175,27.52821429,9,7,0,1,1,6,0,0,1,0,B2-C1
MTsy_44_2.txt,0.02040816327,0.112244898,0.0612244898,0.05102040816,6.25,5,0.4959785523,0.05945945946,0.075,0.3354101966,0.225,0.7319034853,0.1126005362,0.01608579088,0.1394101877,176,0.471849866,6.443817828,9.112934566,0.8731597606,248.3855781,0.471849866,0.85,28.9,3.801315562,0.1837837838,0.1903485255,0.0972972973,0.06486486486,0.1621621622,16,23,3,4.9375,7,3,6,9,16,373,6.3125,23.3125,32,18,14,14,22,2,5,18.53333333,25.53333333,20.35682077,27.7125567,17,10,0,4,4,2,0,0,1,0,B1-B2
MTsy_45_1.txt,0.02857142857,0.08571428571,0.02857142857,0.02857142857,3.25,1,0.4523809524,0.2105263158,0.07142857143,0.1889822365,0.07142857143,0.7142857143,0.08333333333,0.0119047619,0.1904761905,88,0.5238095238,4.800793585,6.789347398,0.8738033352,362.7501495,0.5238095238,0.8571428571,10.28571429,2.267786838,0.1578947368,0.1369047619,0.1315789474,0.1052631579,0.2368421053,15,7,0,5.428571429,12,2,2,2,7,168,5.142857143,24,13,7,6,2,9,1,1,18.83333333,24.5,23.47222222,29.63333333,7,4,0,3,0,3,0,0,0,0,B1
MTsy_45_2.txt,0.1058823529,0.03529411765,0.08235294118,0.04705882353,5.5,4,0.4715719064,0.09929078014,0.06451612903,0.254000254,0.1290322581,0.7692307692,0.1137123746,0.04347826087,0.07357859532,144,0.4816053512,5.888597905,8.32773502,0.8718292244,209.6995046,0.4816053512,0.8064516129,20.16129032,3.175003175,0.1773049645,0.143812709,0.1773049645,0.1063829787,0.2836879433,17,22,2,5.833333333,10,3,6,5,12,299,8.666666667,24.91666667,26,20,6,9,16,3,1,20.72727273,27.27272727,21.62949954,28.16268201,18,10,0,9,5,2,0,0,0,0,C1
MTsy_46_1.txt,0.03921568627,0.1960784314,0,0.03921568627,2.75,1,0.4345991561,0.2718446602,0.125,0.25,0.125,0.6371308017,0.05063291139,0.03375527426,0.2784810127,87,0.3670886076,3.996042346,5.651257281,0.8167262253,226.7206266,0.3670886076,1,8,2,0.07766990291,0.08016877637,0.1067961165,0.08737864078,0.1941747573,14,11,0,4.2,7,2,0,2,10,237,6.6,23.7,13,6,7,2,13,1,0,19.66666667,24.66666667,20.86693122,27.02760141,3,7,0,3,1,3,0,0,0,0,B1
MTsy_46_2.txt,0.03571428571,0.08035714286,0.0625,0.008928571429,3,3,0.5115681234,0.08040201005,0.03921568627,0.1980295086,0.07843137255,0.7146529563,0.1028277635,0.03341902314,0.1491002571,156,0.4010282776,5.592870967,7.909513974,0.8467827317,193.2958434,0.4010282776,0.5294117647,14.29411765,2.673398366,0.135678392,0.1131105398,0.1256281407,0.1005025126,0.2261306533,22,28,7,4.952380952,10,3,10,8,21,389,7.047619048,18.52380952,38,28,10,11,24,2,7,14.4,19.6,16.49357086,21.13947,23,5,1,7,6,3,0,0,1,0,B1-B2
MTsy_9_2.txt,0.06172839506,0.03703703704,0.03703703704,0.02469135802,3,6,0.4751381215,0.06395348837,0.0625,0.3061862178,0.1875,0.7955801105,0.1022099448,0.0138121547,0.08839779006,135,0.3729281768,5.017235487,7.095442472,0.8325816363,243.8567767,0.3729281768,0.6041666667,17.52083333,2.959800106,0.1686046512,0.09668508287,0.1046511628,0.06395348837,0.1686046512,11,30,3,4.125,8,0,3,12,16,362,5.4375,22.625,43,28,15,8,22,0,3,18.86666667,25.46666667,18.77796204,24.41219817,25,10,0,4,0,3,1,4,3,0,B1
TSha_1_1.txt,0.02631578947,0.07894736842,0.02631578947,0,6.25,2,0.4266666667,0.1770833333,0.04761904762,0.15430335,0.04761904762,0.6577777778,0.09777777778,0.05333333333,0.1911111111,97,0.4311111111,4.572623852,6.466666667,0.8446503275,194.823423,0.4311111111,0.7142857143,10.71428571,2.314550249,0.15625,0.09777777778,0.1145833333,0.1354166667,0.25,21,10,1,5.375,8,3,2,3,8,225,5.625,28.125,21,17,4,6,11,1,0,22.57142857,28.85714286,24.93163265,31.74829932,2,12,0,4,3,1,0,0,1,0,B1
TSha_1_2.txt,0.08108108108,0.04054054054,0.08108108108,0.01351351351,6,4,0.4501718213,0.06870229008,0.06666666667,0.2581988897,0.1333333333,0.7457044674,0.116838488,0.02405498282,0.1134020619,136,0.4673539519,5.637381372,7.972461192,0.865921904,310.2968808,0.4673539519,0.7666666667,17.63333333,2.969287232,0.1755725191,0.1443298969,0.1679389313,0.08396946565,0.2519083969,17,26,4,5,10,2,5,12,12,291,6.166666667,24.25,27,14,13,9,15,1,1,19.81818182,25.45454545,22.15345336,28.66733897,17,7,0,4,3,1,0,1,0,0,B2-C1
TSha_10_1.txt,0.03225806452,0.1612903226,0,0.03225806452,4.25,0,0.3084577114,0.1612903226,0.15,0.474341649,0.45,0.6517412935,0.05472636816,0.02985074627,0.263681592,79,0.3930348259,3.940161878,5.572230365,0.8239103593,311.1031827,0.3930348259,0.65,8.45,2.055480479,0.2096774194,0.06467661692,0.04838709677,0.06451612903,0.1129032258,19,7,0,4.6,9,2,5,1,10,201,4,20.1,11,9,2,5,2,5,0,17.22222222,22.22222222,17.81106702,22.48289242,8,3,0,8,4,1,0,0,0,0,B1-B2
TSha_10_2.txt,0.01587301587,0.06349206349,0.04761904762,0.01587301587,2.5,1,0.4492753623,0.04032258065,0,0,0,0.768115942,0.09782608696,0.003623188406,0.1304347826,122,0.4420289855,5.192664838,7.343537038,0.8547470473,199.0224376,0.4420289855,0.7037037037,13.37037037,2.585572506,0.1532258065,0.1268115942,0.1532258065,0.08064516129,0.2338709677,14,14,2,3.625,6,0,1,4,16,276,6.75,17.25,28,19,9,9,17,0,1,13.33333333,18.2,13.91573982,19.39831446,15,7,0,0,5,1,0,0,0,0,B2
TSha_13_1.txt,0,0.075,0.025,0.125,3.5,0,0.3539325843,0.1904761905,0,0,0,0.6179775281,0.07865168539,0.06741573034,0.2359550562,84,0.4719101124,4.451991096,6.296066188,0.8550756233,192.8828632,0.4719101124,0.6923076923,6.230769231,1.765045216,0.1428571429,0.1011235955,0.04761904762,0.1587301587,0.2063492063,9,9,0,4.111111111,6,2,2,1,9,178,6.888888889,19.77777778,14,13,1,2,3,2,0,15.875,21.125,15.99776786,20.80044643,4,6,0,8,5,0,0,0,0,0,B1-B2
TSha_13_2.txt,0.08333333333,0.1,0.08333333333,0.03333333333,3,0,0.5,0.09459459459,0.04166666667,0.1443375673,0.04166666667,0.6722972973,0.125,0.01689189189,0.1858108108,138,0.4662162162,5.671765062,8.021087073,0.8658949799,347.0314276,0.4662162162,0.7916666667,15.04166667,2.742413779,0.1283783784,0.1756756757,0.1554054054,0.1013513514,0.2567567568,14,16,3,4.058823529,6,2,3,2,17,296,5.352941176,17.41176471,29,25,4,10,21,1,2,13.25,18.5625,13.38053778,18.37750565,12,7,0,5,5,1,0,1,0,0,B2
TSha_14_1.txt,0.02857142857,0.08571428571,0.05714285714,0.08571428571,4.25,2,0.4131455399,0.2159090909,0.09090909091,0.3015113446,0.1818181818,0.6572769953,0.08450704225,0.04694835681,0.2112676056,103,0.4835680751,4.990366306,7.057443711,0.864479839,256.4252451,0.4835680751,0.6818181818,10.22727273,2.261335084,0.1704545455,0.103286385,0.1022727273,0.1363636364,0.2386363636,8,4,0,4.5,7,3,3,4,10,213,5.6,21.3,19,14,5,2,10,1,3,19.22222222,23.88888889,18.29246032,22.76318342,8,7,0,4,5,3,1,0,1,0,B1
TSha_14_2.txt,0.03225806452,0.04838709677,0.09677419355,0.01612903226,2.25,2,0.4683098592,0.07518796992,0.07142857143,0.2672612419,0.1428571429,0.7852112676,0.1161971831,0.003521126761,0.09507042254,117,0.411971831,4.909210946,6.9426727,0.8430156935,176.9320567,0.411971831,0.75,15.75,2.80624304,0.1578947368,0.1056338028,0.1353383459,0.1052631579,0.2406015038,11,12,2,5.25,11,2,4,10,12,284,6.833333333,23.66666667,28,13,15,6,19,1,6,19.27272727,24.90909091,19.62949298,25.1132297,19,4,0,3,3,1,0,0,0,0,B2
TSha_15_1.txt,0.04761904762,0.1428571429,0.01587301587,0.1111111111,5.25,2,0.3779264214,0.1681415929,0.1304347826,0.4423258685,0.3913043478,0.652173913,0.09364548495,0.04347826087,0.2107023411,120,0.4013377926,4.907164921,6.939779184,0.8398454754,172.9958375,0.4013377926,0.8695652174,17.39130435,2.948839123,0.1769911504,0.08695652174,0.1238938053,0.1061946903,0.2300884956,19,8,1,3.6875,5,2,4,4,16,299,6.5625,18.6875,22,20,2,4,14,0,3,15,18.73333333,16.04344063,20.10993599,10,6,0,4,9,0,0,0,0,0,B2-C1
TSha_15_2.txt,0.1081081081,0.09459459459,0.08108108108,0.06756756757,2.75,1,0.4493243243,0.09022556391,0.1481481481,0.544331054,0.5925925926,0.6959459459,0.1283783784,0.02027027027,0.1554054054,138,0.4662162162,5.671765062,8.021087073,0.8658949799,251.2534815,0.4662162162,0.7037037037,13.37037037,2.585572506,0.1428571429,0.1689189189,0.0977443609,0.1278195489,0.2255639098,11,20,4,5,9,0,6,3,14,296,6,21.14285714,28,22,6,6,12,2,3,17.23076923,23.46153846,17.16431795,23.38954977,10,10,0,6,3,1,0,0,0,0,B2
TSha_17_1.txt,0,0.1034482759,0.01724137931,0.01724137931,3,4,0.3419354839,0.1886792453,0.0303030303,0.123091491,0.0303030303,0.6870967742,0.05483870968,0.01935483871,0.2387096774,93,0.3,3.734969879,5.282045058,0.7901233102,183.7749332,0.3,0.4242424242,5.939393939,1.723280874,0.1320754717,0.05806451613,0.08490566038,0.07547169811,0.1603773585,23,4,1,4.916666667,8,1,3,7,12,310,6.416666667,25.83333333,25,15,10,8,6,3,0,23.72727273,28.81818182,22.53026696,27.74641873,13,6,0,15,13,1,0,0,3,0,B1-B2
TSha_17_2.txt,0.03703703704,0.05555555556,0.07407407407,0.05555555556,1.5,2,0.4384384384,0.1232876712,0,0,0,0.6786786787,0.1081081081,0.009009009009,0.2042042042,122,0.3663663664,4.727403976,6.685558817,0.8271183176,159.450064,0.3663663664,0.5652173913,7.347826087,1.91674543,0.08904109589,0.1111111111,0.1369863014,0.06849315068,0.2054794521,14,14,0,3.85,8,2,2,6,20,333,6.25,16.65,29,18,11,7,19,1,1,14,18.52631579,14.43033149,18.80054288,12,12,0,1,3,1,0,0,0,0,B2
TSha_18_1.txt,0.02631578947,0.2894736842,0.02631578947,0.05263157895,3.25,2,0.3535353535,0.1571428571,0,0,0,0.5656565657,0.05555555556,0.03535353535,0.3434343434,72,0.3636363636,3.618136135,5.116817193,0.8087084283,228.5014291,0.3636363636,0.6,5.4,1.643167673,0.1285714286,0.06565656566,0.08571428571,0.1142857143,0.2,22,3,0,4.666666667,8,3,2,3,9,198,10.44444444,22,9,8,1,2,9,2,0,16.125,22.25,17.05416667,23.0391369,2,2,0,4,5,2,0,0,0,0,B1-B2
TSha_18_2.txt,0.06593406593,0.03296703297,0.06593406593,0.05494505495,3.5,8,0.4786585366,0.1210191083,0.075,0.3354101966,0.225,0.6951219512,0.1341463415,0.01524390244,0.1554878049,139,0.4237804878,5.427038226,7.674991062,0.8517974006,173.0565274,0.4237804878,0.725,21.025,3.242298567,0.1847133758,0.1006097561,0.1464968153,0.101910828,0.2484076433,15,19,5,4.5,7,3,6,9,18,328,6.111111111,18.22222222,31,21,10,11,21,3,2,14.41176471,18.88235294,16.89175545,21.48220239,18,11,0,6,4,0,0,0,1,0,B2
TSha_19_1.txt,0,0.1481481481,0,0.07407407407,3,1,0.3614457831,0.2166666667,0.1538461538,0.3922322703,0.3076923077,0.6385542169,0.07228915663,0.03614457831,0.2530120482,72,0.4337349398,3.95151336,5.588283785,0.8365955272,272.416786,0.4337349398,0.7692307692,7.692307692,1.961161351,0.1666666667,0.1024096386,0.08333333333,0.1,0.1833333333,6,4,1,5.5,9,3,6,0,8,166,5.125,20.75,11,11,0,3,5,3,1,16.71428571,20.85714286,16.7377551,20.8792517,5,5,0,4,0,0,0,0,0,0,B1-B2
TSha_19_2.txt,0.02352941176,0.08235294118,0.03529411765,0.02352941176,2.5,3,0.4965034965,0.08450704225,0.03448275862,0.1313064329,0.03448275862,0.7342657343,0.1223776224,0.03846153846,0.1048951049,129,0.451048951,5.393760965,7.627929908,0.8592325744,201.9971461,0.451048951,0.7931034483,18.24137931,3.020047956,0.161971831,0.1573426573,0.1478873239,0.07746478873,0.2253521127,10,19,1,4.933333333,8,3,4,6,15,286,7.8,19.06666667,25,17,8,15,20,2,2,15,19.92857143,14.46376382,19.36720997,12,7,0,4,4,4,0,0,0,0,B1-B2
TSha_22_1.txt,0.1142857143,0.02857142857,0.02857142857,0.2285714286,2.75,0,0.3967391304,0.2739726027,0.09090909091,0.2132007164,0.09090909091,0.6304347826,0.04891304348,0.0597826087,0.2608695652,88,0.4782608696,4.587317109,6.487446071,0.8585603011,230.3899288,0.4782608696,0.8181818182,7.363636364,1.918806447,0.1232876712,0.1141304348,0.1232876712,0.09589041096,0.2191780822,10,10,1,5.833333333,7,4,4,3,6,184,6.5,30.66666667,17,12,5,3,5,1,0,27.4,34.4,27.63666667,34.50333333,1,11,0,3,2,3,0,1,0,0,B1
