,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,2017_DOv_10_1.txt,B1,B2,,,,3,0,3,7,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,5.5,3,0,0.464,0.301724137931034,0.0869565217391304,0.294883912309794,0.173913043478261,0.548,0.096,0.032,0.324,123,0.492,5.50072722464948,7.77920304401421,0.871541866719498,270.351971016508,0.492,0.695652173913043,11.1304347826087,2.35907129847835,0.137931034482759,0.124,0.163793103448276,0.0775862068965517,0.241379310344827,17,9,0,5.22222222222222,11,1,4,6,9,250,3,27.7777777777778,18,10,8,4,16,4,1,30.875,36.5,30.3220238095238,36.8309523809524,12,0,10,2
1699,2019_ABu_222_1.txt,B2-,B1,,,,0,1,3,0,2,5,0,0,8,4,5,1,0,0,0,5,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0222222222222222,0.0444444444444444,5,3,1,0.377682403433476,0.204545454545454,0.133333333333333,0.365148371670111,0.266666666666667,0.553648068669528,0.0343347639484978,0.0300429184549356,0.381974248927039,95,0.407725321888412,4.40079001881476,6.22365692976398,0.83541456006822,141.455002060263,0.407725321888412,0.8,9.6,2.19089023002066,0.136363636363636,0.107296137339056,0.170454545454545,0.0681818181818181,0.238636363636364,5,4,1,4.45454545454545,9,3,2,1,11,233,4.54545454545455,21.1818181818182,17,15,2,3,12,2,0,18.7,22.3,21.4550396825397,25.5075,7,0,4,2
1672,2019_ABu_196_1.txt,B2,B1,,,,0,0,8,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0652173913043478,0.0869565217391304,0.108695652173913,0.0434782608695652,2.75,2,0,0.466666666666667,0.238095238095238,0,0,0,0.591111111111111,0.111111111111111,0.04,0.257777777777778,104,0.462222222222222,4.90260701622673,6.93333333333333,0.857515657806315,150.735427375889,0.462222222222222,0.846153846153846,9.30769230769231,2.15727748652002,0.104761904761905,0.16,0.161904761904762,0.142857142857143,0.304761904761905,15,7,0,4.23076923076923,7,3,2,0,13,225,6.38461538461539,17.3076923076923,22,18,4,6,12,2,0,14.3333333333333,17.5,13.7026785714286,17.3347071909572,9,0,4,0
771,2016_EKu_9_1.txt,B1,B1,,,,1,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.119047619047619,0,0.0238095238095238,2.75,0,0,0.403225806451613,0.12,0.105263157894737,0.324442842261525,0.210526315789474,0.67741935483871,0.075268817204301,0.043010752688172,0.204301075268817,74,0.397849462365591,3.83672127050257,5.42594325579007,0.823626815829914,694.645443679356,0.397849462365591,0.631578947368421,7.57894736842105,1.94665705356915,0.16,0.086021505376344,0.0533333333333333,0.12,0.173333333333333,21,5,0,4.71428571428571,7,2,6,4,7,186,5.57142857142857,26.5714285714286,13,7,6,1,4,6,0,23.8333333333333,31.3333333333333,25.1194444444444,33.5444444444444,1,0,3,11
322,2014_EPa_85_1.txt,B1,B1,B1,TRUE,TRUE,11,0,2,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545454,0.0454545454545454,2.75,11,2,0.448717948717949,0.2,0.0454545454545454,0.150755672288882,0.0454545454545454,0.700854700854701,0.0982905982905982,0.0299145299145299,0.170940170940171,98,0.418803418803419,4.53005160250604,6.40646041451401,0.840457854215597,239.26249021689,0.418803418803419,0.772727272727273,13.1363636363636,2.56284642891099,0.161904761904762,0.0982905982905982,0.104761904761905,0.0761904761904762,0.180952380952381,14,8,1,5.55555555555556,7,2,2,4,9,234,6.22222222222222,26,20,14,6,5,11,2,2,22.75,28.875,23.0854166666667,28.9376488095238,5,0,6,1
669,2015_KT_12_1.txt,B1,B1,,,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.03125,0.03125,0.03125,3.75,2,5,0.461538461538462,0.152777777777778,0,0,0,0.67948717948718,0.115384615384615,0.0512820512820512,0.153846153846154,81,0.519230769230769,4.58572198828561,6.48519022910603,0.87021276415878,530.999018860473,0.519230769230769,0.833333333333333,8.33333333333333,2.04124145231932,0.138888888888889,0.115384615384615,0.194444444444444,0.125,0.319444444444444,8,6,0,6.5,9,4,0,1,4,156,3.5,39,15,11,4,5,12,0,2,38,48.6666666666667,37.7222222222222,47,12,0,0,0
1299,2017_MPa_49_1.txt,B2,B1,,,,2,0,5,0,0,0,0,0,0,3,3,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0222222222222222,0,0.0222222222222222,0,1.5,4,0,0.478494623655914,0.292134831460674,0.0769230769230769,0.196116135138184,0.0769230769230769,0.586021505376344,0.118279569892473,0.10752688172043,0.188172043010753,82,0.440860215053763,4.25150194839474,6.01253171587549,0.843270736683648,208.605502957471,0.440860215053763,0.769230769230769,7.69230769230769,1.96116135138184,0.112359550561798,0.10752688172043,0.101123595505618,0.101123595505618,0.202247191011236,9,10,0,4.44444444444444,7,3,1,1,9,186,6.88888888888889,20.6666666666667,13,12,1,5,11,1,0,16.5,22,16.5625,20.9046130952381,2,0,3,0
196,2014_DZu_35_1.txt,B1,B1,B1,TRUE,TRUE,5,3,4,5,1,1,0,1,0,3,2,0,2,0,1,0,0,0,0,0,4,2,4,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.0888888888888888,0,0.0444444444444444,3,3,1,0.497237569060774,0.433333333333333,0.0909090909090909,0.21320071635561,0.0909090909090909,0.546961325966851,0.0662983425414364,0.0165745856353591,0.370165745856353,92,0.50828729281768,4.83541264729426,6.83830614547393,0.86982613433329,480.42192615592,0.50828729281768,0.727272727272727,5.81818181818182,1.70560573084488,0.0888888888888888,0.132596685082873,0.144444444444444,0.0777777777777777,0.222222222222222,6,12,0,3.77777777777778,6,2,0,4,9,181,8.55555555555556,20.1111111111111,15,10,5,7,12,0,0,21.875,24.75,22.8943452380952,27.1683035714286,6,0,0,4
1532,2017_OBy_57_1.txt,B2-,B1,,,,3,4,3,4,2,0,1,0,0,5,4,0,0,0,0,0,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606060606060606,0.0303030303030303,0.0303030303030303,0,2,2,0,0.433526011560694,0.12,0.0909090909090909,0.21320071635561,0.0909090909090909,0.601156069364162,0.127167630057803,0.0635838150289017,0.208092485549133,87,0.502890173410405,4.67714897596309,6.61448751504644,0.866612734164486,202.603825396398,0.502890173410405,0.909090909090909,9.09090909090909,2.1320071635561,0.133333333333333,0.127167630057803,0.173333333333333,0.12,0.293333333333333,9,4,0,5.5,9,3,2,2,8,173,5.75,21.625,14,10,4,3,9,2,0,18.1428571428571,23.4285714285714,17.0459183673469,21.9812925170068,7,0,5,2
596,2014_VPe_29_1.txt,B1,B1,B1,TRUE,TRUE,10,0,3,1,3,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212121212121,0.181818181818182,0.0303030303030303,0.121212121212121,4.5,2,3,0.363128491620112,0.353846153846154,0,0,0,0.502793296089386,0.0446927374301676,0.0223463687150838,0.430167597765363,84,0.46927374301676,4.4395379496862,6.27845477911626,0.854152161548196,1658.89625790195,0.46927374301676,0.857142857142857,10.2857142857143,2.26778683805536,0.184615384615385,0.0949720670391061,0.107692307692308,0.0461538461538461,0.153846153846154,10,4,0,4.625,8,3,3,2,8,179,3,22.375,10,8,2,4,6,1,1,18.5714285714286,24.4285714285714,17.6227891156463,23.8258503401361,8,0,2,2
120,2014_ASt_42_1.txt,B1,B1,B1,TRUE,TRUE,4,0,5,2,3,2,0,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.0192307692307692,0.0192307692307692,2.75,4,0,0.401826484018265,0.363636363636364,0.0588235294117647,0.171498585142509,0.0588235294117647,0.54337899543379,0.0547945205479452,0.0410958904109589,0.360730593607306,91,0.415525114155251,4.34814819136422,6.14921014343532,0.837038312472127,935.964397211675,0.415525114155251,0.588235294117647,5.88235294117647,1.71498585142509,0.113636363636364,0.091324200913242,0.0454545454545454,0.0909090909090909,0.136363636363636,12,3,1,3.8,8,0,2,4,10,219,8.4,21.9,27,19,8,4,4,3,1,18.1111111111111,22.8888888888889,19.7716049382716,24.0339947089947,4,0,7,13
1378,2017_NMya_53_1.txt,B1,B1,,,,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119047619047619,0.0476190476190476,0.0714285714285714,2.75,1,0,0.381974248927039,0.191011235955056,0.0588235294117647,0.171498585142509,0.0588235294117647,0.609442060085837,0.0472103004291845,0.0257510729613733,0.317596566523605,98,0.420600858369099,4.53976233519838,6.4201934643881,0.841118168166911,353.765007364334,0.420600858369099,0.823529411764706,11.5294117647059,2.40098019199512,0.157303370786517,0.0815450643776824,0.123595505617978,0.123595505617978,0.247191011235955,12,2,0,3.54545454545455,7,0,1,3,11,233,5.63636363636364,21.1818181818182,23,19,4,3,11,0,0,20.4,25.1,21.8171825396825,26.3452777777778,5,0,4,16
1615,2019_ABu_140_1.txt,B1,B1,,,,0,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555555,0.111111111111111,0.0277777777777777,0,3,2,1,0.464,0.155172413793103,0.133333333333333,0.365148371670111,0.266666666666667,0.592,0.12,0.016,0.272,68,0.544,4.300697617829,6.08210489879943,0.873909181289791,160.073217441254,0.544,0.8,9.6,2.19089023002066,0.206896551724138,0.144,0.137931034482759,0.0689655172413793,0.206896551724138,6,5,0,4.28571428571429,9,2,2,0,7,125,10.2857142857143,17.8571428571429,11,10,1,4,8,2,0,16.6666666666667,20.6666666666667,15.7111111111111,19.0583333333333,0,0,5,6
1341,2017_NChe_4_1.txt,B1,B2,,,,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.0238095238095238,0.0476190476190476,0,4,2,1,0.457894736842105,0.149425287356322,0,0,0,0.594736842105263,0.142105263157895,0.0684210526315789,0.194736842105263,82,0.431578947368421,4.20651124354913,5.9489052509021,0.839851158801672,328.088271799378,0.431578947368421,0.631578947368421,7.57894736842105,1.94665705356915,0.137931034482759,0.121052631578947,0.114942528735632,0.0804597701149425,0.195402298850575,18,13,0,5.57142857142857,7,3,8,2,7,190,9.85714285714286,27.1428571428571,17,14,3,5,6,5,0,23,28.8333333333333,23.6972222222222,30.2222222222222,9,0,12,0
109,2014_ASt_32_1.txt,B2,B1,,,,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0263157894736842,0.0789473684210526,0.0789473684210526,3,5,1,0.486363636363636,0.345794392523364,0,0,0,0.627272727272727,0.059090909090909,0.0272727272727272,0.286363636363636,106,0.481818181818182,5.05335172300164,7.14651854211037,0.864620156663559,298.898532002846,0.481818181818182,0.6,5.4,1.6431676725155,0.0841121495327102,0.0954545454545454,0.177570093457944,0.11214953271028,0.289719626168224,12,9,0,4.6,8,2,1,1,10,220,4.8,22,17,13,4,7,16,2,1,20.8888888888889,24.3333333333333,21.102557319224,25.5069223985891,11,0,2,3
305,2014_EPa_69_1.txt,B2,B1,B2,FALSE,TRUE,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0666666666666666,0,0.0222222222222222,7.25,8,5,0.4,0.25609756097561,0.217391304347826,0.737209780774486,1.08695652173913,0.51219512195122,0.0878048780487804,0.0780487804878048,0.321951219512195,104,0.507317073170732,5.13619390257787,7.26367507600361,0.872512153338687,571.546883053875,0.507317073170732,0.826086956521739,15.695652173913,2.80139716694305,0.231707317073171,0.136585365853658,0.0975609756097561,0.0975609756097561,0.195121951219512,17,2,2,4.6,6,3,2,5,10,205,7.5,20.5,14,11,3,4,7,2,0,16.2222222222222,20.7777777777778,18.5703262786596,23.629188712522,5,0,5,3
855,2016_ZEv_13_1.txt,B2-,B1,,,,1,0,2,1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789473684210526,0.0789473684210526,0.0263157894736842,0.0789473684210526,3.5,1,0,0.463541666666667,0.146067415730337,0.125,0.353553390593274,0.25,0.703125,0.0833333333333333,0.0416666666666666,0.171875,89,0.463541666666667,4.54176223141048,6.42302174473459,0.853759452383674,266.112424688665,0.463541666666667,0.8125,10.5625,2.29809703885628,0.146067415730337,0.109375,0.0898876404494382,0.134831460674157,0.224719101123595,12,4,0,4.71428571428571,6,2,2,3,7,192,7.42857142857143,27.4285714285714,18,13,5,2,8,1,1,23,29,27.3194444444444,33.7361111111111,11,0,4,3
1381,2017_NMya_60_1.txt,B1,B2,,,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.037037037037037,0.0925925925925925,0.0185185185185185,3.75,3,1,0.43801652892562,0.377358490566038,0.24,0.848528137423857,1.44,0.557851239669422,0.0702479338842975,0.0330578512396694,0.338842975206611,119,0.491735537190083,5.40909090909091,7.64960972374538,0.870682768058627,464.320145958849,0.491735537190083,0.76,14.44,2.68700576850888,0.179245283018868,0.0826446280991735,0.188679245283019,0.0660377358490566,0.254716981132075,13,6,1,3.58823529411765,5,2,8,3,17,242,4.76470588235294,14.2352941176471,24,19,5,2,15,8,0,12,14.5,12.244218975469,15.4310714459152,14,0,9,0
1848,2019_EEr_154_1.txt,B2,B2,,,,4,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0684931506849315,0.0273972602739726,0.0136986301369863,0.0684931506849315,4.25,7,7,0.450657894736842,0.233576642335766,0,0,0,0.608552631578947,0.0888157894736842,0.069078947368421,0.233552631578947,127,0.417763157894737,5.15053012090171,7.28394955039034,0.847326152585733,259.906613128659,0.417763157894737,0.833333333333333,20.8333333333333,3.22748612183951,0.182481751824817,0.069078947368421,0.10948905109489,0.0875912408759124,0.197080291970803,19,14,1,4.0625,8,2,4,10,16,304,7.9375,19,26,16,10,10,13,3,1,18,22.2,19.8744418544419,24.696534021534,12,0,4,6
756,2016_EKu_66_1.txt,B2,B2,,,,0,7,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730158,0.0158730158730158,0.0476190476190476,0,3.75,7,4,0.413284132841328,0.258928571428571,0,0,0,0.608856088560886,0.081180811808118,0.033210332103321,0.276752767527675,111,0.409594095940959,4.76785825342189,6.74276980546173,0.840669459519389,257.124810955367,0.409594095940959,0.652173913043478,9.78260869565217,2.21162934232346,0.133928571428571,0.107011070110701,0.0892857142857142,0.0892857142857142,0.178571428571429,25,16,1,6,10,3,7,6,8,271,6.5,33.875,20,11,9,6,6,1,1,35.7142857142857,42.2857142857143,33.278231292517,40.3574829931973,3,0,0,6
344,2014_ESha_34_1.txt,B1,B1,B1,TRUE,TRUE,1,1,2,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21875,0,0.03125,2,6,0,0.423076923076923,0.204545454545454,0,0,0,0.653846153846154,0.0817307692307692,0.0144230769230769,0.25,84,0.403846153846154,4.11843883790186,5.82435206036491,0.830123688614744,245.270782005328,0.403846153846154,0.769230769230769,7.69230769230769,1.96116135138184,0.113636363636364,0.105769230769231,0.136363636363636,0.0909090909090909,0.227272727272727,8,9,0,5.57142857142857,7,3,2,5,7,208,4.85714285714286,29.7142857142857,17,12,5,5,15,3,1,22,28.1666666666667,25.0361111111111,31.1083333333333,9,0,6,1
427,2014_KKo_15_1.txt,B1,B1,B1,TRUE,TRUE,2,2,3,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350877192982456,0.0526315789473684,0.0350877192982456,0.0526315789473684,4.75,0,2,0.404371584699454,0.054054054054054,0.0833333333333333,0.204124145231931,0.0833333333333333,0.710382513661202,0.0491803278688524,0.0163934426229508,0.224043715846994,65,0.355191256830601,3.39760442768056,4.80493826120472,0.801304993894415,170.372557267933,0.355191256830601,0.916666666666667,10.0833333333333,2.24536559755125,0.148648648648649,0.0765027322404371,0.121621621621622,0.054054054054054,0.175675675675676,18,4,0,4.18181818181818,6,3,1,0,11,183,5,16.6363636363636,13,13,0,2,8,0,0,12.3,16.3,11.9461507936508,15.848373015873,4,0,1,8
561,2014_VKo_20_1.txt,B1,B1,,,,4,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058823,0.0294117647058823,0.147058823529412,0.0294117647058823,4,1,1,0.433179723502304,0.308510638297872,0.0833333333333333,0.204124145231931,0.0833333333333333,0.571428571428571,0.0184331797235023,0.0276497695852534,0.382488479262673,83,0.382488479262673,3.98412749411975,5.63440713640768,0.82136150885641,241.155716839295,0.382488479262673,0.833333333333333,8.33333333333333,2.04124145231932,0.106382978723404,0.0875576036866359,0.117021276595745,0.0744680851063829,0.191489361702128,9,6,0,5,7,2,2,0,12,217,5.91666666666667,18.0833333333333,18,13,5,4,9,2,0,15.2727272727273,18.9090909090909,16.4263478945297,20.6749868818051,9,0,2,6
944,2017_DOv_21_1.txt,B2,B1,,,,3,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0789473684210526,0.0526315789473684,0.0263157894736842,4.25,4,1,0.517948717948718,0.188118811881188,0.0476190476190476,0.154303349962092,0.0476190476190476,0.687179487179487,0.082051282051282,0.0512820512820512,0.179487179487179,85,0.435897435897436,4.30414231010558,6.08697642933518,0.842528281512013,249.403821704439,0.435897435897436,0.428571428571429,3.85714285714286,1.38873014965883,0.0891089108910891,0.082051282051282,0.128712871287129,0.0495049504950495,0.178217821782178,8,5,0,4.33333333333333,8,3,4,4,12,195,3.91666666666667,16.25,15,8,7,3,18,1,1,13.0909090909091,16.2727272727273,13.154069919979,16.0803686212777,8,0,7,0
1268,2017_MPa_18_1.txt,B2,B1,,,,5,0,0,0,1,9,0,0,6,3,2,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0363636363636363,0.0363636363636363,0.0363636363636363,0.0181818181818181,2,8,0,0.398523985239852,0.268518518518518,0.136363636363636,0.452267016866645,0.409090909090909,0.723247232472325,0.084870848708487,0.022140221402214,0.169741697416974,90,0.33210332103321,3.86583101628802,5.46711065307708,0.803233528992457,140.047828032031,0.33210332103321,0.681818181818182,10.2272727272727,2.26133508433323,0.138888888888889,0.088560885608856,0.12962962962963,0.0462962962962962,0.175925925925926,20,12,0,4.30769230769231,6,3,4,3,13,271,4.46153846153846,20.8461538461538,23,18,5,1,10,4,1,15.4166666666667,21.25,17.5893759018759,23.1744618807119,8,0,13,1
1353,2017_NMya_14_1.txt,B2,B1,,,,1,0,6,3,0,0,1,0,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,4.75,9,3,0.444976076555024,0.118279569892473,0.136363636363636,0.452267016866645,0.409090909090909,0.736842105263158,0.124401913875598,0.0574162679425837,0.0813397129186603,96,0.45933014354067,4.69551348522738,6.64045885311432,0.854373383655123,176.87839591547,0.45933014354067,0.727272727272727,11.6363636363636,2.41209075662211,0.172043010752688,0.0956937799043062,0.118279569892473,0.10752688172043,0.225806451612903,11,9,2,4.6,11,3,3,7,10,209,6.1,20.9,21,11,10,6,13,1,0,18.3333333333333,23.5555555555556,17.4569664902998,22.1609788359788,10,0,2,0
1844,2019_EEr_149_1.txt,B2,B2,,,,1,0,2,0,0,1,0,0,0,2,5,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0666666666666666,0.05,0.0666666666666666,0.1,5.75,1,5,0.415584415584416,0.25,0.111111111111111,0.333333333333333,0.222222222222222,0.528138528138528,0.0692640692640692,0.0606060606060606,0.341991341991342,106,0.458874458874459,4.9315663151119,6.97428796657355,0.856869013397533,220.26332380202,0.458874458874459,0.888888888888889,14.2222222222222,2.66666666666667,0.166666666666667,0.0735930735930736,0.135416666666667,0.125,0.260416666666667,20,11,3,4.08333333333333,7,2,0,3,12,231,6.58333333333333,19.25,18,13,5,5,11,0,0,16.3636363636364,20.8181818181818,17.4429686475141,21.7977075954349,5,0,10,8
1734,2019_ABu_38_1.txt,B1,B1,,,,0,0,4,4,0,4,0,0,0,5,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074074074074074,0.037037037037037,0.037037037037037,2.75,3,3,0.37378640776699,0.0649350649350649,0.142857142857143,0.462910049886276,0.428571428571429,0.597087378640777,0.121359223300971,0.0194174757281553,0.262135922330097,87,0.422330097087379,4.28618236001468,6.06157722433707,0.838215449678737,202.603825396398,0.422330097087379,0.80952380952381,13.7619047619048,2.62315694935556,0.220779220779221,0.087378640776699,0.0779220779220779,0.0649350649350649,0.142857142857143,16,9,1,4.27272727272727,9,3,2,3,11,206,6.36363636363636,18.7272727272727,17,9,8,6,6,2,2,16.5,21.3,15.8023412698413,19.6790873015873,0,0,6,12
1629,2019_ABu_154_1.txt,B2,B2,,,,1,0,1,0,0,12,1,0,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212765957446808,0.0851063829787234,0,0.0425531914893617,4.75,2,2,0.462882096069869,0.188679245283019,0.037037037037037,0.136082763487954,0.037037037037037,0.589519650655022,0.109170305676856,0.0218340611353711,0.279475982532751,102,0.445414847161572,4.76614699786318,6.74034972464192,0.851161102879212,283.287867413147,0.445414847161572,0.740740740740741,14.8148148148148,2.72165526975909,0.188679245283019,0.11353711790393,0.0660377358490566,0.113207547169811,0.179245283018868,10,14,0,5.6,8,3,9,6,10,229,6.6,22.9,17,12,5,6,5,8,0,20.1111111111111,24.3333333333333,22.2009259259259,26.0265873015873,9,0,8,1
613,2014_VPe_45_1.txt,B1-,B1,B1,TRUE,FALSE,6,1,2,6,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114285714285714,0.0571428571428571,0,0.114285714285714,2.5,3,0,0.403061224489796,0.164556962025316,0.0909090909090909,0.21320071635561,0.0909090909090909,0.719387755102041,0.0408163265306122,0.0408163265306122,0.198979591836735,78,0.397959183673469,3.93959492375362,5.57142857142857,0.825428985152957,194.399931556995,0.397959183673469,0.454545454545454,2.27272727272727,1.06600358177805,0.0632911392405063,0.112244897959184,0.126582278481013,0.0632911392405063,0.189873417721519,6,9,0,4.7,10,1,2,0,10,196,5.3,19.6,14,11,3,3,13,3,1,16.2222222222222,20.2222222222222,18.6804232804233,23.500176366843,6,0,4,2
1635,2019_ABu_160_1.txt,B2,B1,,,,2,0,2,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0.0952380952380952,0,4,0,1,0.441340782122905,0.215189873417721,0.125,0.25,0.125,0.653631284916201,0.145251396648045,0.0167597765363128,0.184357541899441,77,0.430167597765363,4.06957645387901,5.75525021418991,0.837378514812367,493.66946129335,0.430167597765363,0.875,6.125,1.75,0.0886075949367088,0.11731843575419,0.113924050632911,0.10126582278481,0.215189873417721,10,11,0,4.375,7,2,2,1,8,179,9,22.375,14,11,3,2,10,1,0,22,26.4285714285714,19.1551020408163,24.0047619047619,11,0,2,2
