,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
1641,2019_ABu_73_2.txt,B2-,B2,B2-,0,1,0,1,1,4,1,0,0,0,2,4,1,1,0,0,0,4,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0595238095238095,0.0476190476190476,0.0952380952380952,0.0238095238095238,3.5,10,4,0.465346534653465,0.127659574468085,0.121212121212121,0.492365963917331,0.484848484848485,0.716171617161716,0.102310231023102,0.0363036303630363,0.145214521452145,150,0.495049504950495,6.09333347776791,8.61727484432139,0.876946028919105,191.611073743553,0.495049504950495,0.848484848484848,23.7575757575758,3.44656174742132,0.198581560283688,0.145214521452145,0.170212765957447,0.106382978723404,0.276595744680851,17,18,2,5.08333333333333,10,0,4,5,12,303,6.08333333333333,25.25,31,21,10,16,19,1,2,22.2727272727273,27.9090909090909,21.4800505050505,27.0995834973108,11,0,0,4
1755,2019_EEr_298_2.txt,B2,B2,,,,1,0,1,8,2,0,0,0,0,3,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0103092783505154,0.0515463917525773,0.0927835051546391,0.0618556701030927,5.5,17,2,0.495327102803738,0.132075471698113,0.0344827586206896,0.131306432859722,0.0344827586206896,0.644859813084112,0.109034267912772,0.0311526479750778,0.214953271028037,173,0.538940809968847,6.82776537838738,9.65591839881689,0.892895116584505,319.378191469141,0.538940809968847,0.931034482758621,25.1379310344828,3.54527368721251,0.169811320754717,0.214953271028037,0.113207547169811,0.125786163522012,0.238993710691824,13,24,0,5.07142857142857,7,3,7,3,14,321,4.71428571428571,22.9285714285714,25,20,5,7,18,3,4,19.2307692307692,26.1538461538462,17.1160260679491,23.7589039165962,10,0,3,4
1679,2019_EEr_117_2.txt,B1-,B1,B1-,,,0,0,5,11,3,0,0,1,0,3,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.0512820512820512,0.0512820512820512,4,5,4,0.451612903225806,0.157142857142857,0.1875,0.530330085889911,0.5625,0.670967741935484,0.109677419354839,0.0387096774193548,0.180645161290322,90,0.580645161290323,5.11165650822358,7.22897396012249,0.892213042924875,212.446216246451,0.580645161290323,0.9375,14.0625,2.65165042944955,0.214285714285714,0.193548387096774,0.114285714285714,0.1,0.214285714285714,8,4,2,6,11,2,2,3,6,155,7.83333333333333,25.8333333333333,11,6,5,3,6,4,0,21.8,28.4,24.11,31.6033333333333,2,0,5,5
1068,2017_EGe_15_2.txt,B1,B2,B2,1,0,0,0,3,1,2,0,0,1,1,5,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730158,0.0476190476190476,0.0634920634920634,0.0317460317460317,4,21,1,0.440514469453376,0.0510948905109489,0.0833333333333333,0.353553390593274,0.25,0.745980707395498,0.0996784565916398,0.022508038585209,0.131832797427653,140,0.45016077170418,5.61348857835238,7.9386716797324,0.860944375209715,256.214287739953,0.45016077170418,0.722222222222222,18.7777777777778,3.06412938514171,0.18978102189781,0.131832797427653,0.10948905109489,0.116788321167883,0.226277372262774,14,15,5,4.75,9,0,3,6,12,311,7.41666666666667,25.9166666666667,30,16,14,5,11,3,2,19.0909090909091,24.2727272727273,20.3338646202282,27.2058638331366,13,0,5,2
173,2014_DZu_35_2.txt,B1,B1,B1-,0,0,1,0,2,5,5,0,1,1,1,4,4,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0465116279069767,0.0697674418604651,0.0697674418604651,0.0232558139534883,2.75,1,2,0.466666666666667,0.1,0.153846153846154,0.392232270276368,0.307692307692308,0.753333333333333,0.0733333333333333,0.0533333333333333,0.12,87,0.58,5.02294734194974,7.10352025407122,0.891285806395949,443.686753018073,0.58,0.846153846153846,9.30769230769231,2.15727748652002,0.157142857142857,0.206666666666667,0.114285714285714,0.0714285714285714,0.185714285714286,7,9,2,6.4,9,2,2,1,5,150,4.4,30,10,6,4,10,7,3,0,35.25,41.25,28.5,35.5,3,0,3,2
1151,2017_EGe_243_2.txt,B2,B2,,,,0,0,1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595238095238095,0.0476190476190476,0.0714285714285714,0.0238095238095238,3.5,28,5,0.467866323907455,0.0989010989010989,0.133333333333333,0.632455532033676,0.8,0.699228791773779,0.118251928020566,0.0488431876606683,0.133676092544987,178,0.457583547557841,6.38160918050047,9.02495825282841,0.868904939755191,220.95606283105,0.457583547557841,0.777777777777778,27.2222222222222,3.68932393686311,0.192307692307692,0.136246786632391,0.148351648351648,0.104395604395604,0.252747252747253,15,36,2,4.8,8,0,7,7,15,389,7.26666666666667,25.9333333333333,32,21,11,5,23,1,7,20.4285714285714,27.4285714285714,23.1650886811601,31.1245623424195,11,0,4,4
453,2014_MGr_10_2.txt,B2-,B2,B2,1,0,0,5,5,14,8,0,0,0,1,5,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.0898876404494382,0.112359550561798,0.123595505617978,0.0786516853932584,4.75,22,3,0.40661938534279,0.127906976744186,0.1,0.447213595499958,0.4,0.699763593380615,0.0732860520094562,0.0449172576832151,0.182033096926714,173,0.408983451536643,5.94786252009238,8.41154784304525,0.852153868146825,212.752461372279,0.408983451536643,0.8,25.6,3.57770876399966,0.186046511627907,0.108747044917258,0.197674418604651,0.0755813953488372,0.273255813953488,16,27,4,4.25,9,0,5,9,16,423,7.9375,26.4375,44,30,14,9,24,3,2,22.8666666666667,28.6666666666667,22.9127694527695,29.3473432123432,20,0,6,6
754,2016_JSl_104_2.txt,B1,B1,,,,1,1,2,5,1,0,0,0,1,5,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0595238095238095,0.0238095238095238,0.0952380952380952,5.5,15,2,0.486666666666667,0.102739726027397,0.0526315789473684,0.229415733870562,0.105263157894737,0.76,0.0733333333333333,0.04,0.126666666666667,139,0.463333333333333,5.6746512374477,8.0251687417358,0.865123092448949,223.485713051097,0.463333333333333,0.657894736842105,16.4473684210526,2.86769667338202,0.171232876712329,0.153333333333333,0.123287671232877,0.0821917808219178,0.205479452054794,10,23,2,3.33333333333333,6,0,7,9,15,300,6,20,28,15,13,4,19,4,0,19.5714285714286,24.0714285714286,17.7510624296339,22.0203469149898,9,0,3,2
1698,2019_EEr_140_2.txt,B2-,B1-,B1-,1,0,0,1,1,5,4,0,0,0,0,12,0,0,0,0,0,1,0,0,6,3,0,1,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547945205479452,0.0547945205479452,0.0547945205479452,3.75,17,4,0.445945945945946,0.0909090909090909,0,0,0,0.719594594594595,0.081081081081081,0.0135135135135135,0.185810810810811,132,0.445945945945946,5.42516658107679,7.67234415709207,0.858083212805821,196.804457244567,0.445945945945946,0.657142857142857,15.1142857142857,2.74902580146911,0.174242424242424,0.135135135135135,0.136363636363636,0.0681818181818181,0.204545454545454,12,19,4,4.57142857142857,8,2,1,5,14,296,5.35714285714286,21.1428571428571,36,27,9,7,13,0,2,16.6153846153846,22.0769230769231,17.6832599024907,23.4099080406773,13,0,1,4
1026,2017_EGe_111_2.txt,B2,B2,,,,1,0,1,5,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462962962962962,0.0462962962962962,0.0555555555555555,0.0462962962962962,5.5,20,2,0.468085106382979,0.106060606060606,0.0425531914893617,0.206284249251759,0.0851063829787234,0.765957446808511,0.120567375886525,0.0354609929078014,0.0780141843971631,185,0.437352245862884,6.36043101859589,8.99500780903683,0.86324368180389,207.236779889844,0.437352245862884,0.702127659574468,23.1702127659574,3.40369011265402,0.166666666666667,0.153664302600473,0.131313131313131,0.0858585858585858,0.217171717171717,30,29,8,4.94736842105263,8,3,5,9,19,423,4.73684210526316,22.2631578947368,42,23,19,8,29,2,2,17.5555555555556,23.8333333333333,18.0441483262562,24.6642832657539,13,0,13,8
1205,2017_ESa_67_2.txt,B1,B1,,,,2,1,8,5,6,0,0,1,2,4,1,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,4,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730158,0.0634920634920634,0.0317460317460317,0.0158730158730158,2.25,18,3,0.424342105263158,0.10077519379845,0.04,0.14142135623731,0.04,0.733552631578947,0.115131578947368,0.0296052631578947,0.12171052631579,117,0.384868421052632,4.7449765680748,6.71041021571393,0.832980734661545,200.651395305238,0.384868421052632,0.68,11.56,2.40416305603426,0.131782945736434,0.134868421052631,0.116279069767442,0.0465116279069767,0.162790697674419,24,14,0,3.26666666666667,5,0,3,4,15,304,6.4,20.2666666666667,31,26,5,12,14,0,3,16.1428571428571,22.0714285714286,15.7936940044083,21.7214935857793,7,0,0,3
203,2014_EEm_27_2.txt,B1,B2-,B1,0,1,4,3,12,13,1,0,0,0,0,3,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169014084507,0.0845070422535211,0.056338028169014,0.0704225352112676,3.5,18,4,0.452991452991453,0.0880503144654088,0.1,0.387298334620742,0.3,0.698005698005698,0.125356125356125,0.0313390313390313,0.145299145299145,157,0.447293447293447,5.92558314535672,8.38004004913289,0.862724831201609,280.175275251738,0.447293447293447,0.766666666666667,17.6333333333333,2.96928723209235,0.144654088050314,0.133903133903134,0.169811320754717,0.10062893081761,0.270440251572327,13,12,3,5.07142857142857,7,3,3,5,14,351,8.71428571428571,25.0714285714286,33,22,11,13,24,1,4,23.6153846153846,29.1538461538462,21.553021978022,26.9096565827335,14,0,2,5
862,2016_ZEv_41_2.txt,B1,B1,,,,0,0,2,11,1,0,0,2,0,2,0,0,0,2,0,2,0,0,0,3,0,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.1,0.025,0.075,2.5,14,4,0.510948905109489,0.0857142857142857,0.0606060606060606,0.246182981958665,0.121212121212121,0.726277372262774,0.12043795620438,0.0401459854014598,0.113138686131387,128,0.467153284671533,5.46788900938727,7.73276279462627,0.864407541028276,188.785412925038,0.467153284671533,0.757575757575758,18.9393939393939,3.07728727448332,0.178571428571429,0.208029197080292,0.05,0.0571428571428571,0.107142857142857,13,9,5,4.69230769230769,6,3,4,6,13,274,4.15384615384615,21.0769230769231,22,17,5,14,9,1,4,19.3333333333333,24.6666666666667,18.6758116883117,25.0876412938913,0,0,3,7
374,2014_EZa_26_2.txt,B2,B2,B2,1,1,1,1,2,3,3,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.114285714285714,0.0428571428571428,0.0714285714285714,0.0142857142857142,4,16,6,0.419795221843003,0.113821138211382,0.185185185185185,0.680413817439772,0.925925925925926,0.706484641638225,0.122866894197952,0.0477815699658703,0.122866894197952,138,0.47098976109215,5.70072745492699,8.06204608215041,0.867447879547775,291.165272376088,0.47098976109215,1,27,3.67423461417477,0.219512195121951,0.129692832764505,0.170731707317073,0.073170731707317,0.24390243902439,11,32,2,3.72222222222222,7,2,2,6,18,293,4.55555555555556,16.2777777777778,30,20,10,8,22,2,1,13.5882352941176,18,13.8354084352787,18.474169232344,10,0,4,10
1440,2017_OBy_86_2.txt,B1,B1,,,,2,0,4,9,0,0,1,1,0,8,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777777,0.111111111111111,0.152777777777778,0.0416666666666666,3.5,9,4,0.476014760147601,0.13953488372093,0.0357142857142857,0.133630620956212,0.0357142857142857,0.682656826568266,0.103321033210332,0.047970479704797,0.166051660516605,146,0.538745387453875,6.27123698197834,8.86886839276949,0.889593166630793,314.430111269717,0.538745387453875,0.928571428571429,24.1428571428571,3.47439614486152,0.201550387596899,0.180811808118081,0.186046511627907,0.0697674418604651,0.255813953488372,9,9,3,4.73333333333333,11,2,1,7,15,271,2.86666666666667,18.0666666666667,25,17,8,8,22,2,3,14.7857142857143,19.6428571428571,15.989929713144,21.1361263736264,6,0,2,1
471,2014_MOg_14_2.txt,B1-,B2,B2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389610389610389,0.0779220779220779,0.0779220779220779,0.0389610389610389,3.75,15,2,0.428571428571429,0.0902777777777777,0.0277777777777777,0.117851130197758,0.0277777777777777,0.68452380952381,0.0922619047619047,0.0297619047619047,0.193452380952381,159,0.473214285714286,6.13355816099315,8.6741611368807,0.871378260244952,216.858896454329,0.473214285714286,0.694444444444444,17.3611111111111,2.94627825494395,0.173611111111111,0.151785714285714,0.138888888888889,0.0763888888888889,0.215277777777778,17,14,4,3.34782608695652,7,0,2,8,23,336,4.8695652173913,14.6086956521739,36,23,13,10,12,2,1,14.3636363636364,18.2727272727273,13.8679626761424,17.7581872707928,14,0,5,6
1336,2017_OBy_156_2.txt,B1-,B1-,B1-,1,1,3,2,8,3,6,0,2,2,0,4,2,0,0,0,2,6,2,6,1,2,0,0,1,1,1,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0.0303030303030303,0.0151515151515151,0.0606060606060606,2.75,8,1,0.454849498327759,0.088235294117647,0,0,0,0.752508361204013,0.060200668896321,0.0468227424749163,0.140468227424749,119,0.397993311036789,4.86627187965171,6.88194769039826,0.838377475644207,192.39160963213,0.397993311036789,0.6,7.2,1.89736659610103,0.088235294117647,0.160535117056856,0.102941176470588,0.088235294117647,0.191176470588235,14,16,0,3.76470588235294,6,2,1,5,17,299,5.82352941176471,17.5882352941177,29,21,8,11,15,0,1,13.5,18.125,13.7604077346265,18.6573700604951,9,0,0,4
486,2014_MTsy_23_2.txt,B2,B2-,B2,0,1,3,0,1,8,1,0,0,1,0,3,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571428571428571,0.0714285714285714,0.0571428571428571,0.0571428571428571,4.25,19,7,0.488023952095808,0.0674846625766871,0.0476190476190476,0.218217890235992,0.0952380952380952,0.763473053892216,0.12874251497006,0.0149700598802395,0.0928143712574851,146,0.437125748502994,5.6489095974992,7.98876456540291,0.857595199932592,151.544694657242,0.437125748502994,0.69047619047619,20.0238095238095,3.16415940842189,0.177914110429448,0.119760479041916,0.141104294478528,0.110429447852761,0.251533742331288,16,13,2,3.61111111111111,9,0,4,10,18,334,7.22222222222222,18.5555555555556,30,19,11,4,20,1,1,16,20.5294117647059,16.3291094478378,21.3873226830839,8,0,4,3
1269,2017_NMya_58_2.txt,B1,B2,B2-,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263157894737,0.0657894736842105,0.0394736842105263,3.5,14,4,0.440443213296399,0.144654088050314,0.151515151515152,0.615457454896664,0.757575757575758,0.71191135734072,0.0858725761772853,0.038781163434903,0.163434903047091,156,0.43213296398892,5.80571883500534,8.21052631578947,0.857524309890628,246.540348175842,0.43213296398892,0.787878787878788,20.4848484848485,3.20037876546265,0.163522012578616,0.138504155124654,0.125786163522012,0.10062893081761,0.226415094339623,15,13,1,5.30769230769231,10,0,6,10,13,361,5.38461538461539,27.7692307692308,38,21,17,7,19,5,2,21.75,29.9166666666667,22.2896735209235,29.4148118085618,11,0,11,12
585,2014_VPe_36_2.txt,B1,B1,,,,4,1,2,8,5,1,0,1,1,6,1,0,0,0,2,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253164556962025,0.113924050632911,0.0253164556962025,0.050632911392405,1.75,15,1,0.436305732484076,0.102189781021898,0,0,0,0.732484076433121,0.114649681528662,0.0063694267515923,0.146496815286624,127,0.404458598726115,5.0678517163694,7.16702462938538,0.842556266084382,177.040668120233,0.404458598726115,0.551724137931034,8.82758620689655,2.10090292575556,0.116788321167883,0.140127388535032,0.18978102189781,0.0583941605839416,0.248175182481752,11,23,2,4.92307692307692,8,2,0,10,13,314,3.38461538461538,24.1538461538462,34,18,16,9,22,1,2,17.5833333333333,23.5,23.1417869167869,29.1470147907648,10,0,1,3
582,2014_VPe_33_2.txt,B1-,B1,B1-,0,1,5,1,3,14,5,0,0,2,3,10,1,0,0,0,8,1,0,0,0,3,0,0,0,1,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0327868852459016,0.0491803278688524,0.0163934426229508,0.0491803278688524,2.75,19,1,0.433628318584071,0.0952380952380952,0.0606060606060606,0.246182981958665,0.121212121212121,0.716814159292035,0.112094395280236,0.0117994100294985,0.15929203539823,149,0.43952802359882,5.72231052618714,8.09256915424417,0.858899109803722,278.823971626812,0.43952802359882,0.666666666666667,14.6666666666667,2.70801280154532,0.149659863945578,0.15929203539823,0.115646258503401,0.0748299319727891,0.19047619047619,7,24,1,5,12,0,8,10,12,339,7.83333333333333,28.25,31,18,13,8,18,3,6,22.9090909090909,29.2727272727273,24.3658336612882,31.7737898465171,6,0,5,5
425,2014_KKo_5_2.txt,B1,B1,,,,0,1,0,2,0,0,0,0,1,4,0,8,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0.0555555555555555,0.111111111111111,3.5,14,2,0.47841726618705,0.0676691729323308,0.0714285714285714,0.267261241912424,0.142857142857143,0.758992805755396,0.115107913669065,0.039568345323741,0.0863309352517984,124,0.446043165467626,5.25877136401582,7.43702578441043,0.856539818197508,191.45476511339,0.446043165467626,0.785714285714286,17.2857142857143,2.93987366103667,0.165413533834586,0.136690647482014,0.165413533834586,0.0902255639097744,0.255639097744361,9,15,3,3.64285714285714,8,0,6,8,14,278,7.07142857142857,19.8571428571429,27,19,8,5,21,1,3,19.6153846153846,24,19.206821810668,23.5625191048268,12,0,5,2
1276,2017_NMya_7_2.txt,B1-,B1,,,,0,0,0,13,2,0,0,0,0,4,0,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0.118421052631579,0.0921052631578947,0.0657894736842105,4.75,9,1,0.514925373134328,0.152173913043478,0.074074074074074,0.272165526975909,0.148148148148148,0.67910447761194,0.0970149253731343,0.0298507462686567,0.194029850746269,139,0.51865671641791,6.00388555779045,8.49077638276321,0.882576537976452,272.34047981122,0.51865671641791,0.851851851851852,19.5925925925926,3.12990356022295,0.166666666666667,0.156716417910448,0.152173913043478,0.115942028985507,0.268115942028985,15,14,4,4.4,8,0,3,4,15,268,4.53333333333333,17.8666666666667,26,20,6,4,18,2,1,14.5,19.1428571428571,14.4830033062176,18.7582847707848,10,0,6,0
1393,2017_OBy_32_2.txt,B1,B1,,,,0,1,7,5,0,0,2,5,0,3,2,0,0,0,2,2,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.0714285714285714,0.0952380952380952,0.142857142857143,3.75,6,7,0.536912751677852,0.075,0.0416666666666666,0.144337567297406,0.0416666666666666,0.738255033557047,0.120805369127517,0.0671140939597315,0.0738255033557045,82,0.550335570469799,4.75013246018064,6.71770174825613,0.880648787543622,142.186333177399,0.550335570469799,0.791666666666667,15.0416666666667,2.74241377865072,0.2375,0.154362416107382,0.1625,0.05,0.2125,3,7,5,4.09090909090909,7,1,3,8,11,149,2.63636363636364,13.5454545454545,17,12,5,5,12,2,2,12.2,15.7,10.6561111111111,14.0229365079365,4,0,2,0
1712,2019_EEr_154_2.txt,B2,B2,,,,1,0,2,6,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0421052631578947,0.0842105263157894,0.105263157894737,0.0631578947368421,3.25,20,1,0.463343108504399,0.0949367088607595,0.0833333333333333,0.353553390593274,0.25,0.765395894428152,0.0821114369501466,0.0175953079178885,0.134897360703812,154,0.451612903225806,5.89696477421962,8.33956756053779,0.863692404988215,229.513853068895,0.451612903225806,0.861111111111111,26.6944444444444,3.6533850361305,0.19620253164557,0.129032258064516,0.183544303797468,0.0949367088607595,0.278481012658228,18,22,4,4.52941176470588,8,2,3,7,17,341,4.52941176470588,20.0588235294118,37,25,12,10,19,2,3,19.75,25,17.6743542915418,22.4404180021367,10,0,4,4
1586,2019_ABu_237_2.txt,B2,B2,,,,2,1,9,7,5,0,2,2,0,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0543478260869565,0.0326086956521739,0.0434782608695652,0,2.75,17,6,0.399113082039911,0.0777777777777777,0.0789473684210526,0.344123600805843,0.236842105263158,0.782705099778271,0.108647450110865,0.0177383592017738,0.0909090909090909,164,0.363636363636364,5.46060269733862,7.72245839330738,0.834474954134207,159.734902381722,0.363636363636364,0.657894736842105,16.4473684210526,2.86769667338202,0.138888888888889,0.124168514412417,0.133333333333333,0.0555555555555555,0.188888888888889,19,24,2,4.85,6,3,7,8,20,451,7,22.55,39,25,14,11,21,4,4,18.0526315789474,25.0526315789474,18.4281031519401,25.225025875533,21,0,10,3
1441,2017_OBy_87_2.txt,B2,B1,B1,1,0,0,4,3,1,1,0,0,1,0,7,0,0,0,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036144578313253,0.0481927710843373,0.0240963855421686,0.0481927710843373,2.5,15,5,0.460207612456747,0.195488721804511,0.172413793103448,0.656532164298613,0.862068965517241,0.674740484429066,0.117647058823529,0.0242214532871972,0.183391003460207,120,0.41522491349481,4.99134198484622,7.05882352941176,0.844887264283451,222.833558224571,0.41522491349481,0.655172413793103,12.448275862069,2.49482222433473,0.142857142857143,0.141868512110727,0.120300751879699,0.0601503759398496,0.180451127819549,10,10,3,4.9375,10,2,4,1,16,289,5.375,18.0625,28,21,7,15,22,2,4,13.9333333333333,18.9333333333333,14.5458722758723,19.221842046842,9,0,5,5
1407,2017_OBy_50_2.txt,B1,B1,B1,1,1,3,2,3,2,1,0,0,0,0,5,0,0,0,0,3,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101123595505618,0.0898876404494382,0.0449438202247191,0.0224719101123595,3.75,13,5,0.495356037151703,0.1,0.0465116279069767,0.215665546406877,0.0930232558139534,0.671826625386997,0.108359133126935,0.0278637770897832,0.191950464396285,158,0.489164086687306,6.21642685538061,8.79135516837958,0.876237397096119,265.703895307455,0.489164086687306,0.744186046511628,23.8139534883721,3.45064874251003,0.2,0.136222910216718,0.15,0.09375,0.24375,20,21,3,4.47368421052632,8,3,6,8,19,323,4.8421052631579,17,32,23,9,9,22,3,4,12.7222222222222,16.5555555555556,11.9713168684982,16.7966501726306,15,0,7,3
1277,2017_NMya_80_2.txt,B1-,B1,B1,1,0,4,0,2,6,6,0,0,1,0,4,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0.0256410256410256,0.0384615384615384,3.75,22,1,0.481283422459893,0.0666666666666666,0,0,0,0.77807486631016,0.0935828877005347,0.0320855614973262,0.0962566844919785,143,0.38235294117647,5.22859783250898,7.39435396692877,0.837716128399755,165.142183781176,0.38235294117647,0.609756097560976,15.2439024390244,2.76078815187116,0.138888888888889,0.088235294117647,0.111111111111111,0.0833333333333333,0.194444444444444,14,16,5,3.33333333333333,10,0,3,7,18,374,3.27777777777778,20.7777777777778,39,25,14,2,18,2,6,20.4117647058824,24.4117647058823,18.8887573979269,23.627905379895,9,0,4,6
